,enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,target
1601,26138,72,0.89,0,2,0,6,1,72,1.0
1602,30294,11,0.926,1,1,2,21,0,13,0.0
1603,31629,79,0.913,0,2,0,10,0,74,0.0
1604,32019,5,0.92,1,0,1,16,2,34,0.0
1605,29341,2,0.887,0,2,0,8,4,9,0.0
1606,31465,41,0.91,0,2,2,21,4,53,0.0
1607,19158,5,0.92,0,2,0,21,4,6,0.0
1608,26354,5,0.92,0,2,2,21,4,114,0.0
1609,2936,64,0.893,0,0,1,1,2,9,0.0
1610,24820,30,0.727,0,0,2,15,0,25,1.0
1611,29326,21,0.527,0,2,0,13,0,17,1.0
1612,32022,5,0.92,0,2,0,16,0,13,0.0
1613,10478,10,0.55,0,1,2,0,5,89,1.0
1614,24800,42,0.92,1,2,0,3,1,59,1.0
1615,29243,44,0.903,1,1,2,20,0,270,1.0
1616,22835,59,0.848,1,2,0,1,5,82,0.0
1617,6615,54,0.624,1,1,0,11,0,68,1.0
1618,32152,5,0.92,0,2,0,21,1,64,0.0
1619,7281,5,0.92,1,2,2,14,0,33,0.0
1620,7314,25,0.897,1,2,3,16,0,8,1.0
1621,5479,5,0.92,1,2,0,11,1,81,0.0
1622,28427,42,0.92,1,1,2,7,0,60,1.0
1623,18166,61,0.698,0,2,0,19,0,18,0.0
1624,18384,51,0.682,1,2,0,20,2,135,0.0
1625,23628,11,0.926,1,0,0,15,1,19,0.0
1626,18665,54,0.624,1,2,4,0,5,9,1.0
1627,20691,54,0.624,0,2,2,10,5,37,0.0
1628,10260,54,0.624,1,1,2,11,1,32,0.0
1629,4586,54,0.624,1,0,0,11,0,46,0.0
1630,610,60,0.939,1,2,3,21,2,144,1.0
1631,17389,11,0.926,0,0,0,2,4,39,0.0
1632,12558,88,0.579,0,2,0,17,1,28,1.0
1633,16395,11,0.926,0,2,1,17,5,40,0.0
1634,11770,43,0.767,0,2,2,8,1,192,1.0
1635,27991,73,0.762,1,0,1,13,0,30,1.0
1636,27425,89,0.939,0,2,0,7,5,34,1.0
1637,25585,54,0.624,0,2,0,14,1,50,0.0
1639,4791,96,0.923,1,0,2,14,2,158,0.0
1640,18816,54,0.624,0,2,0,17,0,82,0.0
1641,31466,56,0.698,0,2,2,2,2,52,1.0
1642,12500,7,0.794,0,0,0,2,4,30,1.0
1643,1928,54,0.624,1,0,0,14,5,18,0.0
1644,15385,34,0.6890000000000001,1,2,0,15,0,36,0.0
1645,14264,41,0.91,0,2,0,21,4,30,0.0
1646,29541,89,0.939,0,2,0,19,0,7,0.0
1647,8426,72,0.89,0,1,0,15,3,60,0.0
1648,11148,56,0.698,1,2,2,18,0,14,0.0
1649,22661,41,0.91,0,0,2,14,2,92,1.0
1650,19550,54,0.624,0,1,0,17,3,2,0.0
1651,15384,54,0.624,1,0,1,14,5,48,0.0
1652,1443,89,0.939,0,2,0,14,0,12,0.0
1653,14491,32,0.84,0,2,1,4,0,36,0.0
1654,3275,5,0.92,0,2,0,3,0,39,1.0
1655,5265,24,0.698,0,2,2,19,0,32,0.0
1656,15865,42,0.92,0,2,2,17,1,14,0.0
1657,8539,5,0.92,0,2,0,6,0,35,1.0
1658,25995,41,0.91,1,2,0,16,0,55,0.0
1659,12288,41,0.91,0,2,0,14,0,86,1.0
1660,25411,11,0.926,1,1,2,13,2,7,1.0
1661,12189,88,0.579,1,0,0,13,1,54,0.0
1662,27933,25,0.897,0,2,2,2,1,114,0.0
1663,11273,5,0.92,0,2,0,2,0,50,1.0
1664,30859,40,0.843,0,2,2,1,2,10,0.0
1665,15521,64,0.893,0,1,0,5,0,166,0.0
1666,25054,54,0.624,0,2,0,19,0,28,0.0
1667,11506,12,0.789,0,2,0,17,0,57,0.0
1668,5934,86,0.795,0,2,0,13,0,46,1.0
1669,3689,87,0.754,0,2,0,19,2,25,1.0
1670,27337,54,0.624,0,2,0,6,0,166,1.0
1671,15911,25,0.897,1,2,2,15,0,46,0.0
1672,32996,11,0.926,0,2,0,4,4,204,0.0
1673,10663,11,0.926,0,2,2,2,5,14,1.0
1674,18356,10,0.55,0,2,0,3,2,43,1.0
1676,30679,60,0.939,0,2,0,17,2,166,1.0
1677,7347,4,0.804,1,2,2,20,0,75,1.0
1678,31951,54,0.624,0,2,0,13,0,45,1.0
1679,13009,5,0.92,1,2,2,13,0,90,0.0
1680,6452,44,0.903,0,2,0,19,4,140,0.0
1681,19294,5,0.92,0,2,2,17,1,80,0.0
1682,12946,5,0.92,0,1,0,15,1,44,0.0
1683,8375,76,0.74,0,2,0,19,1,71,0.0
1684,8043,40,0.843,0,2,2,7,0,29,1.0
1685,4063,41,0.91,1,2,2,21,4,148,1.0
1686,14821,60,0.939,0,2,2,21,0,12,0.0
1687,16107,5,0.92,0,2,0,6,4,108,0.0
1688,23465,12,0.789,1,0,0,0,5,60,1.0
1689,18698,75,0.8959999999999999,1,0,1,11,0,220,0.0
1690,24582,11,0.926,0,1,2,7,1,19,0.0
1691,19239,42,0.92,0,2,2,2,2,10,0.0
1692,9664,68,0.8270000000000001,0,1,0,18,1,86,0.0
1694,21257,38,0.769,0,2,2,21,4,64,1.0
1695,26856,5,0.92,0,2,1,7,3,24,0.0
1696,29283,82,0.855,0,2,2,6,2,55,0.0
1697,30846,13,0.743,0,2,0,21,4,40,1.0
1698,24670,5,0.92,0,2,0,6,4,330,1.0
1699,11391,87,0.754,0,2,0,21,0,7,0.0
1700,13823,91,0.83,1,0,1,15,0,20,0.0
1701,25931,5,0.92,0,1,0,13,2,26,0.0
1703,29031,103,0.698,0,1,0,16,0,162,0.0
1704,14883,54,0.624,1,2,0,0,0,14,0.0
1705,17924,1,0.895,1,0,2,21,0,44,1.0
1706,30951,5,0.92,0,2,2,13,1,73,0.0
1707,9051,54,0.624,1,2,0,11,5,29,0.0
1708,6963,81,0.802,0,2,0,5,0,7,0.0
1709,3559,11,0.926,0,2,2,21,4,59,1.0
1710,9700,85,0.884,1,2,0,14,1,34,0.0
1711,11849,87,0.754,0,2,2,3,4,100,0.0
1712,22737,41,0.91,1,2,2,17,0,18,1.0
1713,6969,68,0.8270000000000001,0,2,0,7,0,62,1.0
1714,31870,5,0.92,0,0,0,0,0,3,0.0
1715,25263,41,0.91,0,2,2,8,0,10,1.0
1716,21049,100,0.698,0,2,0,11,0,50,0.0
1717,17307,11,0.926,0,0,0,0,0,53,1.0
1718,19471,26,0.836,0,1,0,21,0,65,1.0
1719,22338,42,0.92,0,2,0,21,2,41,0.0
1720,18519,54,0.624,1,0,0,14,0,53,0.0
1721,8752,5,0.92,1,0,3,1,4,52,1.0
1722,17254,101,0.691,1,0,4,11,0,133,1.0
1723,31441,89,0.939,0,2,0,6,1,156,1.0
1724,13175,89,0.939,1,2,2,19,0,6,1.0
1725,2122,54,0.624,1,0,0,15,5,13,1.0
1727,10655,25,0.897,1,0,0,14,5,102,1.0
1728,20900,85,0.884,0,2,2,13,0,6,1.0
1729,25977,54,0.624,0,0,0,13,0,74,0.0
1730,8038,35,0.698,0,1,2,15,0,53,0.0
1731,9275,39,0.7659999999999999,0,1,0,4,4,324,0.0
1732,26576,5,0.92,1,2,0,14,2,122,0.0
1733,8184,54,0.624,0,2,0,15,0,127,1.0
1735,27059,5,0.92,0,2,0,21,4,25,0.0
1736,17920,4,0.804,0,2,2,15,1,69,0.0
1737,14932,5,0.92,0,2,2,17,2,24,0.0
1738,2491,85,0.884,0,2,2,7,0,210,0.0
1739,22450,54,0.624,0,2,0,1,1,150,0.0
1740,12831,5,0.92,0,2,2,5,0,97,0.0
1741,24057,54,0.624,0,2,0,15,5,54,0.0
1742,27854,5,0.92,0,2,2,21,4,15,1.0
1743,9083,11,0.926,0,2,0,1,3,170,1.0
1744,26670,5,0.92,0,2,0,21,1,52,0.0
1745,5709,22,0.8270000000000001,0,2,2,8,0,42,0.0
1746,31995,54,0.624,0,1,0,13,5,105,0.0
1747,11845,5,0.92,1,0,3,17,5,89,1.0
1748,14052,11,0.926,0,2,2,19,3,58,0.0
1749,22407,10,0.55,0,2,2,18,2,162,0.0
1750,33353,11,0.926,0,2,2,6,0,25,0.0
1751,32278,52,0.7879999999999999,1,1,0,11,1,88,0.0
1752,14069,42,0.92,1,0,0,14,5,4,0.0
1753,828,5,0.92,0,2,1,21,4,36,0.0
1754,16574,82,0.855,0,2,2,9,1,54,0.0
1755,6742,54,0.624,1,0,2,11,0,55,0.0
1756,6583,41,0.91,0,2,2,4,0,66,1.0
1757,15159,5,0.92,0,2,0,14,0,72,0.0
1758,16614,96,0.923,0,0,0,19,0,212,1.0
1759,27456,82,0.855,0,0,0,14,0,5,1.0
1760,16462,21,0.527,0,2,0,16,1,50,1.0
1761,32105,54,0.624,0,1,0,5,1,34,1.0
1762,22464,54,0.624,1,2,2,13,0,126,0.0
1764,2610,0,0.847,0,2,0,21,4,9,0.0
1765,18668,25,0.897,0,2,2,2,0,9,1.0
1766,20361,54,0.624,0,2,2,16,0,13,0.0
1767,1055,5,0.92,1,2,0,8,4,24,1.0
1768,19794,41,0.91,1,0,0,15,1,10,0.0
1769,4810,42,0.92,1,2,0,21,0,76,0.0
1770,16560,100,0.698,1,2,0,20,0,48,1.0
1771,5236,82,0.855,1,0,0,15,0,38,0.0
1773,18338,53,0.7959999999999999,0,2,0,2,2,52,1.0
1774,25697,5,0.92,0,2,2,10,2,24,0.0
1775,15150,105,0.949,0,2,2,21,4,50,1.0
1776,5005,5,0.92,0,2,0,11,1,83,0.0
1777,8358,82,0.855,0,1,1,15,0,33,1.0
1778,27297,54,0.624,1,0,0,0,5,34,0.0
1781,13477,34,0.6890000000000001,1,2,0,14,0,35,0.0
1782,2120,7,0.794,0,2,0,15,1,158,0.0
1783,28293,41,0.91,1,2,4,13,1,46,1.0
1784,31481,54,0.624,1,0,0,13,5,23,0.0
1785,25635,41,0.91,0,2,0,21,0,58,1.0
1786,14041,41,0.91,0,2,0,7,0,75,1.0
1787,10311,82,0.855,0,0,0,2,0,106,0.0
1788,13925,5,0.92,0,2,3,19,0,79,0.0
1789,2183,54,0.624,0,2,0,14,5,106,0.0
1790,23188,5,0.92,1,2,2,21,4,102,0.0
1791,8982,89,0.939,0,2,0,5,3,20,1.0
1792,20064,1,0.895,1,0,1,13,5,90,1.0
1793,21604,54,0.624,1,2,0,20,5,101,0.0
1794,3991,5,0.92,1,0,1,14,0,59,0.0
1795,3307,18,0.738,0,2,2,5,0,67,0.0
1796,4343,5,0.92,0,2,0,21,4,61,0.0
1797,24642,41,0.91,0,2,2,18,1,54,0.0
1798,12008,5,0.92,0,1,1,4,0,26,0.0
1799,22200,11,0.926,1,0,1,16,5,6,0.0
1800,2789,67,0.7759999999999999,0,2,0,4,1,148,0.0
1801,22697,54,0.624,0,2,0,18,0,80,0.0
1802,20321,5,0.92,0,2,0,19,3,21,0.0
1803,13470,11,0.926,0,2,2,21,4,26,0.0
1804,31236,54,0.624,0,2,0,1,1,43,1.0
1805,32607,54,0.624,0,2,0,17,3,60,0.0
1806,8216,54,0.624,0,2,2,2,1,214,0.0
1807,5320,46,0.878,0,2,1,16,5,89,0.0
1808,30466,1,0.895,1,0,1,14,0,89,0.0
1809,24026,88,0.579,0,2,0,16,0,87,1.0
1810,30013,67,0.7759999999999999,0,2,2,19,0,21,0.0
1811,22342,106,0.915,1,0,0,15,0,21,0.0
1812,370,64,0.893,0,2,0,21,4,85,0.0
1813,30365,10,0.55,1,2,0,11,0,25,1.0
1814,30316,54,0.624,0,0,0,11,0,57,0.0
1815,28350,82,0.855,0,0,0,17,1,39,1.0
1816,11927,34,0.6890000000000001,0,2,0,5,1,21,1.0
1817,31708,54,0.624,1,0,1,14,0,55,0.0
1818,25882,34,0.6890000000000001,1,2,0,12,5,66,0.0
1819,16079,54,0.624,0,2,0,18,3,2,0.0
1820,21788,103,0.698,1,2,0,2,0,51,0.0
1821,2530,34,0.6890000000000001,1,0,0,20,0,43,0.0
1822,20640,41,0.91,0,2,0,21,0,69,0.0
1823,7148,42,0.92,1,2,0,21,4,30,1.0
1824,20308,42,0.92,1,0,0,16,0,23,0.0
1825,2196,5,0.92,0,2,0,1,0,152,1.0
1826,17225,11,0.926,0,0,0,13,0,8,0.0
1827,28163,81,0.802,0,0,0,7,0,21,0.0
1828,16164,4,0.804,0,2,0,4,2,144,0.0
1829,11460,88,0.579,0,2,0,4,0,157,1.0
1830,2900,99,0.743,0,2,0,1,4,17,1.0
1831,1026,43,0.767,0,2,2,2,2,62,1.0
1832,8049,81,0.802,0,2,2,21,0,102,1.0
1833,12413,60,0.939,0,2,0,2,3,13,1.0
1834,17269,41,0.91,1,2,1,2,0,78,1.0
1835,3885,11,0.926,0,2,1,21,4,10,1.0
1836,5194,5,0.92,1,2,4,11,5,45,0.0
1838,28377,25,0.897,0,2,2,5,0,110,0.0
1839,25914,54,0.624,1,0,0,13,5,19,0.0
1841,32540,54,0.624,0,2,0,21,0,46,0.0
1842,1346,5,0.92,0,2,2,17,3,332,1.0
1843,13220,5,0.92,0,2,0,16,3,51,0.0
1844,19336,5,0.92,0,2,1,21,0,60,0.0
1845,7416,5,0.92,1,0,0,13,0,56,0.0
1846,26996,11,0.926,0,2,0,4,1,112,1.0
1847,26859,11,0.926,0,2,0,17,0,78,1.0
1848,13498,41,0.91,0,2,2,21,4,62,0.0
1849,17659,41,0.91,0,2,0,21,4,140,0.0
1850,25173,55,0.899,0,2,0,15,0,17,0.0
1851,12002,11,0.926,0,2,0,1,0,214,0.0
1852,22468,54,0.624,0,1,2,17,1,66,0.0
1853,25106,4,0.804,0,2,2,21,4,11,1.0
1854,11730,11,0.926,1,0,0,8,0,57,0.0
1855,21871,86,0.795,0,2,2,17,0,27,0.0
1856,19543,36,0.698,0,2,0,14,0,34,1.0
1857,4842,41,0.91,1,0,0,17,0,50,0.0
1858,12874,42,0.92,1,2,0,11,0,27,1.0
1859,19725,54,0.624,0,0,0,11,0,41,0.0
1860,27614,41,0.91,0,2,1,18,0,7,0.0
1861,322,82,0.855,0,0,1,13,0,32,0.0
1862,29603,6,0.924,0,2,0,19,1,69,0.0
1863,28292,5,0.92,1,2,2,16,0,113,1.0
1864,423,5,0.92,0,2,2,17,1,30,0.0
1865,22858,41,0.91,1,2,1,20,5,31,0.0
1866,16449,11,0.926,0,2,2,21,4,60,0.0
1867,26195,42,0.92,0,2,0,21,0,61,1.0
1869,11901,42,0.92,1,0,1,15,0,88,0.0
1870,8170,72,0.89,0,0,1,19,0,52,1.0
1871,31818,54,0.624,0,2,0,15,0,11,1.0
1872,10618,54,0.624,1,0,1,15,5,89,0.0
1873,10217,40,0.843,0,2,0,18,0,33,1.0
1874,13819,41,0.91,1,0,2,17,0,68,0.0
1875,13722,11,0.926,0,2,1,21,0,56,0.0
1876,18100,100,0.698,1,0,0,15,0,218,0.0
1877,5029,42,0.92,0,2,0,6,1,57,0.0
1878,31473,11,0.926,1,2,0,8,2,148,0.0
1879,26801,5,0.92,0,2,0,21,0,2,1.0
1880,18912,5,0.92,0,1,0,14,1,46,0.0
1881,27030,46,0.878,0,2,2,4,0,3,1.0
1882,3647,85,0.884,1,1,1,17,0,9,0.0
1883,4222,54,0.624,0,2,0,1,0,130,0.0
1884,25614,5,0.92,1,0,0,11,1,9,1.0
1885,19648,54,0.624,0,2,0,14,1,21,0.0
1886,22430,54,0.624,0,2,2,1,1,23,1.0
1887,15851,22,0.8270000000000001,0,2,0,16,1,100,1.0
1888,301,42,0.92,0,2,0,19,0,104,0.0
1889,18825,41,0.91,0,2,0,21,4,42,1.0
1890,31758,33,0.555,1,0,0,0,0,9,0.0
1891,5898,88,0.579,0,2,2,11,0,37,0.0
1892,17932,11,0.926,1,2,4,11,5,109,0.0
1893,30260,58,0.698,0,2,1,16,1,81,1.0
1894,17669,82,0.855,0,2,2,2,1,4,0.0
1895,14806,64,0.893,0,2,1,1,1,53,1.0
1896,22480,67,0.7759999999999999,0,0,0,2,3,88,0.0
1897,29259,25,0.897,0,2,2,21,4,5,0.0
1898,22746,5,0.92,0,2,1,13,5,132,0.0
1899,9852,5,0.92,0,2,0,21,2,23,1.0
1900,30,39,0.7659999999999999,0,1,0,1,1,63,0.0
1901,17854,11,0.926,0,2,2,6,1,334,0.0
1902,9205,31,0.74,0,2,0,4,4,37,0.0
1903,17779,54,0.624,1,0,2,15,0,129,0.0
1904,20154,25,0.897,0,2,0,21,4,10,1.0
1905,16828,2,0.887,0,0,0,1,1,16,1.0
1906,7387,6,0.924,0,2,0,6,0,86,0.0
1907,31802,80,0.6659999999999999,0,2,2,7,2,46,0.0
1908,17188,54,0.624,1,2,0,1,0,57,0.0
1909,7300,11,0.926,0,2,1,17,1,55,1.0
1911,21899,85,0.884,0,1,0,6,4,83,1.0
1913,20841,54,0.624,0,2,2,19,4,15,0.0
1914,5962,54,0.624,0,2,0,15,0,47,0.0
1915,7813,6,0.924,1,2,3,8,2,36,0.0
1916,10847,82,0.855,1,0,3,19,4,32,0.0
1917,30109,5,0.92,1,0,0,14,0,14,0.0
1918,3312,5,0.92,0,2,0,8,0,9,0.0
1919,12884,5,0.92,0,2,0,12,0,34,0.0
1920,20514,41,0.91,0,2,0,21,1,95,0.0
1921,8411,5,0.92,0,2,0,21,1,39,0.0
1922,16798,2,0.887,0,2,2,21,0,81,0.0
1923,27389,104,0.925,0,2,0,7,4,6,0.0
1924,32783,24,0.698,0,2,0,17,0,21,0.0
1925,10230,5,0.92,0,2,2,21,0,60,0.0
1926,5980,54,0.624,0,2,0,1,1,288,1.0
1928,29832,54,0.624,0,2,2,14,3,13,0.0
1929,18719,54,0.624,0,2,0,1,0,108,1.0
1930,23024,41,0.91,0,2,0,17,4,282,0.0
1931,29629,54,0.624,1,0,0,20,5,54,0.0
1932,8112,50,0.698,1,0,0,11,0,77,1.0
1933,13953,5,0.92,1,2,2,16,0,87,0.0
1934,17450,54,0.624,1,2,0,20,5,151,0.0
1935,9752,54,0.624,0,0,0,16,3,32,1.0
1936,10167,5,0.92,1,1,0,11,0,35,1.0
1937,181,54,0.624,0,2,0,20,0,300,1.0
1938,1476,34,0.6890000000000001,0,2,0,2,3,114,1.0
1939,16816,5,0.92,0,2,0,9,1,21,1.0
1940,16023,5,0.92,0,2,0,19,0,62,1.0
1941,12059,59,0.848,0,2,1,1,1,28,1.0
1942,28220,106,0.915,1,2,0,21,4,47,0.0
1943,18822,6,0.924,0,2,0,19,0,46,0.0
1944,17720,5,0.92,1,0,0,13,0,104,1.0
1946,23734,43,0.767,0,0,0,14,5,26,0.0
1947,6610,2,0.887,0,2,1,21,1,37,0.0
1948,18569,2,0.887,0,2,1,14,0,51,1.0
1949,25136,41,0.91,1,2,0,20,5,42,1.0
1950,21469,97,0.698,0,2,0,15,0,248,1.0
1951,19752,89,0.939,0,0,1,19,0,28,1.0
1952,32453,41,0.91,0,2,0,17,0,158,0.0
1953,24625,5,0.92,0,2,2,21,0,73,0.0
1954,32745,41,0.91,1,2,4,15,5,21,0.0
1955,15144,5,0.92,0,1,0,14,0,17,1.0
1956,26541,41,0.91,1,2,2,14,0,101,0.0
1957,14132,42,0.92,0,2,0,1,3,42,0.0
1958,2580,85,0.884,0,2,0,2,0,166,1.0
1959,32229,61,0.698,0,0,0,15,0,192,1.0
1960,11638,11,0.926,0,2,1,21,4,62,1.0
1961,7132,101,0.691,0,2,0,13,4,84,0.0
1962,22168,11,0.926,0,2,0,21,3,54,0.0
1963,29886,2,0.887,0,2,0,2,0,9,0.0
1964,5130,42,0.92,0,2,0,18,0,40,1.0
1965,923,5,0.92,0,2,0,21,0,102,0.0
1966,28035,41,0.91,1,2,0,21,4,22,1.0
1967,17153,42,0.92,0,2,2,17,0,108,0.0
1968,30428,42,0.92,0,2,0,21,4,56,0.0
1969,14687,11,0.926,0,2,2,21,0,18,0.0
1970,26621,10,0.55,0,0,0,14,0,22,0.0
1971,19744,2,0.887,0,2,2,5,3,144,0.0
1972,32698,42,0.92,1,2,4,14,5,47,0.0
1973,15049,35,0.698,1,0,0,11,5,41,1.0
1974,32808,54,0.624,0,2,0,14,1,12,0.0
1975,7535,5,0.92,0,2,0,21,4,19,0.0
1976,20622,5,0.92,1,1,0,11,0,96,0.0
1977,22863,11,0.926,0,2,2,5,4,44,0.0
1978,21845,5,0.92,1,2,1,11,5,89,1.0
1979,16135,40,0.843,0,2,2,3,0,55,0.0
1980,15095,91,0.83,0,2,0,17,1,30,1.0
1981,29703,90,0.698,0,2,0,4,3,160,1.0
1982,14785,54,0.624,0,2,0,11,0,142,0.0
1983,20150,5,0.92,0,2,0,3,5,31,1.0
1984,19473,100,0.698,0,2,0,15,1,8,0.0
1985,26862,5,0.92,0,1,2,21,4,79,1.0
1986,3377,42,0.92,0,2,2,16,0,26,0.0
1987,21166,35,0.698,1,0,0,14,0,7,1.0
1988,24684,5,0.92,1,2,2,11,0,29,0.0
1989,32511,41,0.91,1,2,0,5,4,7,1.0
1990,10587,80,0.6659999999999999,0,2,0,5,0,23,0.0
1991,23210,5,0.92,0,2,0,15,0,39,0.0
1992,8243,72,0.89,1,0,1,16,5,114,1.0
1993,2046,34,0.6890000000000001,0,2,2,17,0,76,1.0
1994,875,42,0.92,0,2,0,3,0,70,0.0
1995,437,41,0.91,0,2,2,1,1,14,0.0
1996,9208,54,0.624,1,1,0,11,0,58,0.0
1998,31361,78,0.866,0,2,0,7,0,99,0.0
1999,3432,10,0.55,1,0,0,0,5,44,0.0
2000,17066,11,0.926,0,2,2,10,1,58,1.0
2001,17993,7,0.794,0,0,0,11,1,11,1.0
2002,4879,96,0.923,0,2,0,21,4,52,0.0
2003,32898,54,0.624,1,0,0,0,0,11,0.0
2004,28680,42,0.92,0,2,0,1,2,194,0.0
2005,10304,5,0.92,0,2,2,1,0,31,0.0
2006,26899,42,0.92,0,2,0,21,0,124,1.0
2007,23403,2,0.887,1,2,2,14,2,9,0.0
2008,21936,42,0.92,1,0,0,15,3,36,1.0
2009,26927,11,0.926,1,2,0,20,3,56,1.0
2010,25713,25,0.897,0,2,0,9,2,73,0.0
2011,23976,89,0.939,1,0,0,0,5,18,1.0
2012,29908,6,0.924,1,2,4,6,1,156,1.0
2013,17426,3,0.5579999999999999,0,2,0,15,1,80,1.0
2014,9806,81,0.802,0,2,2,6,4,27,0.0
2015,25886,11,0.926,1,2,1,19,0,170,0.0
2016,2736,41,0.91,0,2,0,19,0,41,0.0
2017,26688,25,0.897,0,2,0,21,1,29,0.0
